datetime	demand
57:18.7	1.481069066
57:18.7	8.96153758
57:18.7	32.18004778
57:18.7	25.34052297
57:18.7	27.82000893
57:18.7	26.20346146
57:18.7	29.56289215
57:18.7	50.60534206
57:18.7	55.84818463
57:18.7	67.22802637
57:18.7	43.65747964
57:18.7	60.20067268
57:18.7	69.29515616
57:18.7	53.3564727
57:18.7	50.25975417
57:18.7	47.21135246
57:18.7	52.44021554
57:18.7	53.43912202
57:18.7	45.88783348
57:18.7	41.52712579
57:18.7	50.46842645
57:18.7	37.19932764
57:18.7	33.11870108
57:18.7	23.38209622
57:18.7	24.06527833
57:18.7	15.05062079
57:18.7	11.57408796
57:18.7	6.088497815
57:18.7	2.91822406
57:18.7	13.08253326
57:18.7	15.04827443
57:18.7	5.757616586
57:18.7	11.31092105
57:18.7	22.26791207
57:18.7	25.77336601
57:18.7	28.7319184
57:18.7	24.26132184
57:18.7	29.30080975
57:18.7	43.45200008
57:18.7	27.03434824
57:18.7	28.68418206
57:18.7	26.80743116
57:18.7	23.5394861
57:18.7	33.14652537
57:18.7	16.17779492
57:18.7	26.12730458
57:18.7	5.407066991
57:18.7	8.351517998
57:18.7	13.16001055
57:18.7	1.144419339
57:18.7	17.26299146
57:18.7	29.61104526
57:18.7	17.40653043
57:18.7	38.34942081
57:18.7	17.2267798
57:18.7	48.66397202
57:18.7	47.94426222
57:18.7	47.78649621
57:18.7	70.65313191
57:18.7	71.49433879
57:18.7	88.68234702
57:18.7	63.11177874
57:18.7	93.93688694
57:18.7	90.45905061
57:18.7	81.41741867
57:18.7	82.28274042
57:18.7	87.06286656
57:18.7	96.16431236
57:18.7	79.1102542
57:18.7	80.3541717
57:18.7	64.76795151
57:18.7	69.38198515
57:18.7	59.6912474
57:18.7	59.47407409
57:18.7	35.03636509
57:18.7	53.97476769
57:18.7	53.48231115
57:18.7	42.29878331
57:18.7	48.46245779
57:18.7	33.31281566
57:18.7	18.06161508
57:18.7	19.09602346
57:18.7	39.02186454
57:18.7	15.02706571
57:18.7	2.815480852
57:18.7	8.022419238
57:18.7	3.017001692
57:18.7	5.825266395
57:18.7	4.988819664
57:18.7	2.380866307
57:18.7	0.252720684
57:18.7	4.16089868
57:18.7	0.047164531
57:18.7	2.927060255
57:18.7	2.603349016
57:18.7	2.461767565
57:18.7	4.352502505
57:18.7	24.99720406
57:18.7	2.854548466
57:18.7	16.16291888
57:18.7	32.01597086
57:18.7	31.01104592
57:18.7	48.97735262
57:18.7	43.15907884
57:18.7	49.11637724
57:18.7	56.61219583
57:18.7	73.10960235
57:18.7	67.9250123
57:18.7	58.97056361
57:18.7	83.00886904
57:18.7	94.5476883
57:18.7	94.25302721
57:18.7	111.4278171
57:18.7	111.1737699
57:18.7	79.83242021
57:18.7	106.3681267
57:18.7	116.5270835
57:18.7	102.7439015
57:18.7	100.2062215
57:18.7	127.3813672
57:18.7	95.80080532
57:18.7	109.3442658
57:18.7	102.9089657
57:18.7	89.37547009
57:18.7	97.77750847
57:18.7	88.85898572
57:18.7	104.3086498
57:18.7	71.26894694
57:18.7	75.92637993
57:18.7	75.59317877
57:18.7	66.51645856
57:18.7	59.25301519
57:18.7	74.74117847
57:18.7	38.51623532
57:18.7	46.53175921
57:18.7	18.06404384
57:18.7	43.04088725
57:18.7	43.24532542
57:18.7	24.84567855
57:18.7	29.80158943
57:18.7	27.07563877
57:18.7	2.840654891
57:18.7	7.719625256
57:18.7	7.814429542
57:18.7	15.73215336
57:18.7	53.43914894
57:18.7	13.08133844
57:18.7	26.08226759
57:18.7	10.37834627
57:18.7	24.44861937
57:18.7	41.03181754
57:18.7	45.05536517
57:18.7	64.42320372
57:18.7	65.02920084
57:18.7	63.56487279
57:18.7	68.39150557
57:18.7	72.86694007
57:18.7	65.65139991
57:18.7	104.3441919
57:18.7	107.7375539
57:18.7	96.33775649
57:18.7	91.46991077
57:18.7	99.1213668
57:18.7	109.7938014
57:18.7	131.8211044
57:18.7	112.5912714
57:18.7	124.3783184
57:18.7	132.2548706
57:18.7	130.9409316
57:18.7	154.0046637
57:18.7	138.2249662
57:18.7	135.9551822
57:18.7	132.8346962
57:18.7	132.0183349
57:18.7	127.6494822
57:18.7	109.8958089
57:18.7	125.3243253
57:18.7	106.8347395
57:18.7	102.6052609
57:18.7	107.2989347
57:18.7	99.7521237
57:18.7	95.96673887
57:18.7	100.958914
57:18.7	89.44887357
57:18.7	86.2456868
57:18.7	89.5015355
57:18.7	62.78999075
57:18.7	53.52888897
57:18.7	57.92631604
57:18.7	57.6873608
57:18.7	50.98670262
57:18.7	46.97197039
57:18.7	46.53760154
57:18.7	59.94979473
57:18.7	47.20126898
57:18.7	29.55529865
57:18.7	61.71054527
57:18.7	51.16850308
57:18.7	50.79885522
57:18.7	55.81967086
57:18.7	60.72389645
57:18.7	70.25761318
57:18.7	85.41819469
57:18.7	60.9567719
57:18.7	59.78631337
57:18.7	99.37762298
57:18.7	82.80466007
57:18.7	100.1490209
57:18.7	108.2956659
57:18.7	115.8992257
57:18.7	119.5929048
57:18.7	116.3093558
57:18.7	118.1314339
57:18.7	134.4474267
57:18.7	153.5628958
57:18.7	144.8678251
57:18.7	143.9208011
57:18.7	151.772863
57:18.7	166.3286003
57:18.7	153.4960166
57:18.7	147.5649677
57:18.7	160.8252946
57:18.7	160.1594727
57:18.7	168.3261561
57:18.7	166.3360684
57:18.7	174.6407826
57:18.7	139.5812066
57:18.7	163.2535547
57:18.7	148.8620869
57:18.7	151.6612291
57:18.7	130.5974591
57:18.7	136.4491096
57:18.7	132.4124808
57:18.7	134.7572214
57:18.7	110.7879692
57:18.7	129.9823885
57:18.7	99.16386478
57:18.7	105.6796206
57:18.7	95.84833633
57:18.7	90.81399351
57:18.7	90.66061257
57:18.7	101.4115706
57:18.7	88.46189948
57:18.7	71.73779462
57:18.7	69.94281335
57:18.7	71.88735894
57:18.7	65.3663846
57:18.7	60.83589646
57:18.7	76.24328068
57:18.7	84.67741603
57:18.7	91.75910265
57:18.7	73.74909473
57:18.7	80.68250858
57:18.7	90.95584855
57:18.7	85.65950295
57:18.7	97.87074102
57:18.7	125.7406656
57:18.7	135.2667893
57:18.7	121.4129287
57:18.7	131.4465967
